Unnamed: 0,0
-1.3197749157815934,-0.7450946814071365
-1.0669272655124107,-1.127776347766828
-0.42130353707058255,-0.7177607777656754
0.947238997497489,0.9075500029060544
-1.228427825304697,-1.424111188971389
-0.18040866068830896,-0.24920861951598577
1.2808527223571065,0.7505247357742934
-0.6632812446068241,-0.7627080590274441
0.5392155278924926,-0.0906921016034273
-0.9316722262890961,-0.3797165115857532
2.9882660389246096,2.3679793525913597
1.6530220613269213,0.5833237457222369
2.8733602882034357,2.7277586772816953
0.009975444051782634,0.1527610881424706
1.8586559065963928,-0.8501630197855657
0.28887928140837527,0.3806438367289233
0.40290075789435886,1.0235823072305346
-0.48048332255983106,-0.5133914378901081
0.18619123212546987,0.6047508917309486
0.6363665773171954,1.5736427876557064
-1.0951267009547188,-1.0220335619763659
0.6990321168755738,0.609630999392399
-0.6128308632148323,-0.45646098959896353
0.45265723312167716,0.5147580046830827
0.28871278481219304,0.14510508579438663
0.4527640851327925,1.1010831385153557
-0.4631939218724025,0.4678445205975642
0.23102919787749315,0.9343703040619827
0.807258294243755,0.12914411413405105
-1.1106423331549455,-1.1040806561395138
1.1589934873684729,2.1505258960231237
0.7371427407827864,-0.7158857661804614
1.765996837734745,0.8922212788560595
-0.02790969825326875,0.2999879325369136
-0.8055780865527666,-0.8756190543468401
-0.5654904316255392,-0.2671400870310656
-0.8987679589687696,-0.06832986907896901
1.1181095369653957,1.9743000210970778
0.5285116889801239,2.4333318222277587
0.3036349794485944,-0.0421981982239254
-0.3724904933085322,0.2860126418383463
0.9755311047813024,0.5131782379669001
-2.488414820961423,-2.009512926610136
0.7554332793920111,0.2899679100796258
2.2231837512142154,0.25840653809341363
-1.0179108363856737,-1.0219082595700155
-0.5234810964367865,-1.0646795213820361
0.10947684833459997,-0.21548510883473634
-0.6511698533524359,-1.0302684565321876
-1.0938645124976287,-0.39721996714401375
0.29342878672220396,0.308988186671569
0.40809995850467395,2.444561150882019
0.2726923368442621,0.34322884758982447
0.15196375667832873,-0.4587299560312409
3.095471657157587,0.3157641587026251
-0.5173250424974075,0.1333158111457034
1.7074694033867308,1.5964136274993899
-0.7406058266850875,-0.42894918969802975
-0.6064475317801049,-0.034740831337332745
-0.31354802759532374,0.29670728062279245
1.215920517432732,1.7507092332199667
1.5310260536862796,-0.12366551518190941
-0.925055759790455,-1.0904466209331425
-0.06868737497271937,0.8674576705748344
0.10120753328789933,-0.10969244882410834
0.5068092226276923,-0.5419652528404667
-1.0935827162887333,-0.683490975000562
-1.17450027420953,-0.6657731565299376
-1.6177406373012966,-1.6625459431006042
-0.08992597890773063,-1.1820097711842217
-0.9822491249922726,-0.4529790974388985
-0.6005640759010943,-0.405606761988737
1.8759417063301163,0.5375504649499618
-0.18024925007302905,0.06024936394179875
-0.03272467347675085,-0.21342441382499594
1.0421553292551136,1.5975949662461948
-1.1248820075281036,-0.4357926821548024
0.24716367083781288,-0.9160702691259974
0.33374526557625206,-0.6793958872665309
1.1604179976255968,1.7497165450133298
