Unnamed: 0,0
-0.8535798228586987,-0.2788995884842418
-1.2657309966931416,-1.3265800789475586
-0.510421991959062,-0.8068792326541548
1.4361197368917629,1.3964307423003284
-0.862077847460387,-1.057761211127079
0.28112622458833253,0.21232626576065575
1.4685955105387551,0.938267523955942
-0.46164178288711144,-0.5610685973077314
0.5013941601482513,-0.12851346934766858
-0.5473732329666819,0.004582481736660815
3.0701735046710983,2.449886818337849
1.3615955223113771,0.2918972067066926
3.277143165260314,3.1315415543385736
-0.4527671697343589,-0.3099815256436709
1.8076198848539748,-0.9011990415279838
0.42458162363126456,0.5163461789518127
0.7316125368636699,1.3522940861998456
-0.5304332901310527,-0.5633414054613298
-0.23790658294935121,0.18065307665612762
0.3081816119067836,1.2454578222452946
-1.0437523232334505,-0.9706591842550978
0.9733603028098063,0.8839591853266315
-0.6927818916916255,-0.5364120180757568
0.46551246735391033,0.527613238915316
0.7491395545594528,0.6055318555416465
0.037193058948031876,0.6855121123305951
-0.8460490236679891,0.08498941880197763
-0.07398948445845144,0.6293516217260383
1.1504559047989087,0.47234172468920466
-1.2664257708627118,-1.25986409384728
1.3882670345041062,2.3797994431587575
0.5975177068423555,-0.8555108001208923
2.0547191927006363,1.1809436338219506
-0.5245511824812304,-0.19665355169104815
-1.2502784629938994,-1.3203194307879729
-0.9761091428276548,-0.6777587982331812
-1.0772135896296477,-0.24677549973984703
1.0601852898311528,1.9163757739628349
0.24233015548191983,2.147150288729555
0.5471930113318856,0.20135983365936577
-0.5307859040175669,0.12771723112931166
0.6174284450637247,0.1550755782493224
-2.5818908261216413,-2.1029889317703545
1.2473822261192893,0.7819168568069039
2.6578522106753075,0.6930749975545059
-0.6516432521837278,-0.6556406753680696
-0.8803683665174123,-1.4215667914626617
0.296650875679081,-0.028311081490255213
-1.028384767970809,-1.4074833711505605
-1.4330712389802942,-0.736426693626679
-0.11190017057854867,-0.09634077062918356
0.7074503576983251,2.74391155007567
0.45857325558571127,0.5291097663312736
0.5994522625425364,-0.011241450167033262
3.3055567714993463,0.5258492730443846
-0.17405937908692815,0.47658147455618277
1.2995359792767356,1.1884802033893949
-0.7058116546479375,-0.39415501766087974
-0.48490398763898057,0.08680271280379163
0.0441896600868395,0.6544449683049556
0.8987533061725296,1.4335420219597643
1.2836716003468016,-0.3710199685213874
-1.1005008651459351,-1.2658917262886227
-0.11392669359310241,0.8222183519544513
-0.22224411792118284,-0.4331441000331904
0.39755189354296516,-0.6512225819251939
-1.231725987937934,-0.8216342466497629
-1.5437769488130542,-1.0350498311334617
-1.6589749580657867,-1.7037802638650943
0.20317034868374736,-0.8889134435927437
-0.5454552458552205,-0.016185218301846493
-1.0098061929096855,-0.8148488789973283
1.5226094234249756,0.184218182044821
-0.022437952797283056,0.21806066121754464
-0.0008605212188434047,-0.18156026156708852
1.5155228241653256,2.070962461156407
-1.2045138551509438,-0.5154245297776426
0.3916515042842823,-0.7715824356795279
-0.09298434319436716,-1.10612549603715
0.9280550673074975,1.5173536146952307
1.3854447885511354,1.425871485447803
2.7158517607536394,4.605778709324903
-0.555008013256956,0.1357477130150057
0.4714725569079698,0.12166577379419531
0.15505792499872953,-0.08134594811035456
0.7083828393285334,0.35148506068785423
0.47420365615679905,0.40432775339560906
0.9954935628972162,2.185483083165091
-1.1971682940999662,-0.968112965179506
1.6135313237321571,0.7551660020011002
0.7423686074855581,0.9117698911037069
-0.3761140547338865,0.7994380083504475
0.28909624623620706,0.49002309901479807
-0.2845762695869858,0.18611928206131
-1.3137585191317203,-0.9567499241052956
-0.04186563075085076,-0.19479249713211189
-0.6610251239626528,-0.5710768681342661
-1.3915306390029256,-1.2002960129930047
-1.1945978569901792,-0.596884819524237
0.31070139950138576,-2.016232412881713
-0.672418447302412,-0.6496030136112778
-0.001092278744869002,0.19493489643443668
0.6895397262039928,1.7656450725019823
0.8849835181656459,0.3078925188894971
-0.7140377155023436,-0.786783988225792
-0.7021634261230963,-0.7329985539345629
-2.2134655206266993,-1.7692466399395657
-1.1830859740663082,-0.8408607302680245
1.0869317451814884,1.108072902689052
1.4906891244376683,1.5119235749904991
-0.051911099912548914,0.33240186798824234
-1.5275960359674512,-1.2008586943590847
-0.8290824208116159,-0.7258569969815033
-1.4203170853559361,-1.4546828432611971
-0.3278609974943122,-1.1465535497710238
-0.03573886194527498,0.2055237737099631
-0.732738218069257,-0.5406379405251512
2.5298779841213084,1.7432793769183128
-0.8952475892011562,-0.5004046454914505
0.7313627867916239,1.0644877948620357
-0.38978637005207517,-0.6873857055653283
2.00621155766804,2.178104241761525
1.6945646273851984,0.6502116202934216
-0.12913908248997952,0.02465169189023425
1.3315506276418219,-0.4476691796381922
0.04201163856658261,-0.414174472033571
-2.2414781834770405,-1.285913517561752
-0.920695249353915,-0.5663240023448621
0.0629748199157269,-0.9694809967070191
-1.538134620605538,-1.6203312997406663
0.012158409848781693,0.43450599852316163
-2.7028006972630623,-2.271471203269619
1.1808206050221415,1.5133818635424499
0.5036142432630871,0.11613149629290172
0.2909487628843177,0.10874283930965783
1.1170725397273302,1.5517403340542195
0.6378829061514002,-1.6617046460938951
-1.4022928693239556,-0.8830964684109999
-1.6497090586548961,-1.3711885867390583
-1.031906024205178,-0.5662582159042937
-0.6419760025106115,-0.5706797467638477
0.21816125835783456,0.6462845086534402
0.5932930424594206,0.11461846205731255
-0.09181035600108645,0.4505104978151395
-0.24374862656823676,0.33599272497466837
-0.5343916114066459,0.07070855308245286
-1.847180929913533,-1.4957959797087432
-0.1565242450278731,-0.634652659295075
0.4953421856130581,0.49553323567823193
0.2028864918750923,1.6985043753769213
1.7077984507812198,2.647750841658247
1.3371342118473013,-0.2665623727627392
-0.23665775728987193,-0.15080143731154871
-0.5661011698413122,-1.5395431338572216
0.2549459408046095,0.10404046654843577
-1.0584989437093393,-0.2660554201750658
0.3359289230778789,0.23520285090914556
0.9142546814464396,0.23574301189841318
-0.3522902895475831,0.09744544652803733
-0.12408155969824791,-1.1893361335809833
