Unnamed: 0,0
-1.1967387197113106,-0.6220584853368537
-1.583212751003447,-1.6440618332578638
-0.40978968006772354,-0.7062469207628164
1.1591112986976926,1.119422304106258
-0.9727324694554337,-1.168415833122126
0.0480711865947786,-0.02072877223289818
1.0366486019546135,0.5063206153718004
-0.42079762346868016,-0.5202244378893002
0.6141852636581656,-0.015722365837754215
-0.1568341146810308,0.39512160002231195
3.2857070478852686,2.665420361552019
1.6479992733148472,0.5783009577101625
2.934370312417303,2.788768701495563
-0.7848582981200425,-0.6420726540293545
1.5570114663972703,-1.1518074599846884
0.3466653525790614,0.43842990789960956
0.27140326408396154,0.8920848134201372
-0.2767497603874508,-0.30965787571772796
-0.4354991971107496,-0.016939537505270802
0.6862000046754887,1.6234762150139996
-1.0089872665672142,-0.9358941275888615
0.7160478039743825,0.6266466864912076
-0.7170489393834834,-0.5606790657676146
-0.014772850879972044,0.047327920681433655
0.37133426951736914,0.2277265704995628
0.14566997085679176,0.793989024239355
-0.8154333893376249,0.11560505313234179
0.33752742071410086,1.0408685268985907
1.382488574160615,0.7043743940509111
-0.8371605350939831,-0.8305988580785514
1.8329620866255065,2.8244944952801574
0.7309431176060291,-0.7220853893572187
1.9083727224498985,1.0345971635712128
-0.27721956709311324,0.05067806369706912
-1.6326178450446245,-1.702658812838698
-0.8028335099496119,-0.5044831653551383
-0.6325981870977357,0.1978399027920648
1.5335238510970357,2.389714335228718
0.013757850337818373,1.9185779835854535
0.41893754469833044,0.07310436702581055
-0.5793213420522711,0.07918179309460732
1.1113581727671575,0.6490053059527551
-2.5466474599909725,-2.0677455656396857
1.7220663891401502,1.2566010198277648
2.2827844699834308,0.3180072568626291
-0.21897249142731368,-0.2229699146116555
-1.2224265821187061,-1.7636250070639554
0.22501997004419894,-0.09994198712513726
-1.3127471676462197,-1.691845770825971
-1.077349808880579,-0.3807052635269639
-0.5318291538125143,-0.5162697538631491
0.2695606861293579,2.306021878506703
0.21533230294199596,0.28586881368755834
0.6936931494088407,0.08299943669927118
3.5834140369732426,0.8037065385182806
-0.4065657750404364,0.2440750786026744
0.8087655457902424,0.6977097699029017
-1.049751145296514,-0.7380945083094563
-0.8496802734621192,-0.277973573019347
-0.20441336118045045,0.40584194703766563
0.6489102403310498,1.1836989561182847
1.6614772074013917,0.006785638533202798
-1.1022907799669968,-1.2676816411096845
-0.2478190146782783,0.6883260308692754
0.19804741295374498,-0.012852569158262661
0.8662797945445511,-0.18249468092360788
-1.4185775140345465,-1.0084857727463752
-1.2354585250717536,-0.7267314073921609
-1.920952078739566,-1.9657573845388734
0.2567592627261224,-0.8353245295503686
-0.3729977131194937,0.15627231443388043
-1.4609633426162096,-1.2660060287038526
1.501981605973351,0.16359036459319642
0.33012180824239623,0.5706204222572239
-0.09406726064178729,-0.2747670009900324
1.6900315364556193,2.2454711734467008
-1.5815281108522705,-0.8924387854789694
-0.09688998208601007,-1.2601239220498202
0.17865197242857367,-0.8344891804142093
1.1294273380260291,1.7187258854137624
0.9090291465244777,0.9494558434211453
2.9450398319600173,4.83496678053128
-0.2663229136859322,0.42443281258602955
0.49062179427062963,0.14081501115685513
-0.2227166947534568,-0.4591205678625408
0.5907647781291736,0.23386699948849438
0.1729917324591807,0.10311582969799071
1.3685904125083037,2.558579932776178
-0.8036936233495616,-0.5746382944291014
2.093288861966338,1.2349235402352812
0.5442579754967267,0.7136592591148754
-0.5484260601603255,0.6271260029240086
-0.04142634181003224,0.15950051096855877
0.19879605763473096,0.6694916092830268
-1.6582872998001472,-1.3012787047737224
-0.16473858509020978,-0.31766545147147085
-1.1495793054990986,-1.0596310496707118
-1.8352139570514874,-1.6439793310415665
-1.5303820530696621,-0.93266901560372
0.6762758421587434,-1.6506579702243551
-0.771041794066048,-0.7482263603749139
-0.13934655000337232,0.05668062517593328
0.7565293858988289,1.8326347321968184
1.3844307256311472,0.8073397263549983
-0.652984169653189,-0.7257304423766373
-1.184874173704063,-1.2157093015155296
-2.550075458478565,-2.105856577791431
-0.9872686429564963,-0.6450433991582126
1.2170797341305115,1.238220891638075
1.872907133507102,1.8941415840599327
-0.007346165150193887,0.3769668027505973
-1.4588024957844339,-1.1320651541760676
-0.5565157987593687,-0.45329037492925617
-1.6986439504330675,-1.7330097083383287
-0.6171872467457401,-1.4358797990224517
-0.19656699221192944,0.044695643443308564
-0.5146893837103719,-0.3225891061662661
2.8406919227338907,2.054093315530895
-1.279250826134127,-0.8844078824244213
0.3804071438004675,0.7135321518708793
0.050657115066841174,-0.246942220446412
1.9628325572614989,2.1347252413549835
1.743724012906787,0.6993710058150103
-0.43229379717786787,-0.27850302279765415
1.0556638836306962,-0.7235559236493182
0.27382677048371257,-0.182359340116441
-2.646409758452224,-1.6908450925369354
