Unnamed: 0,0
-1.4711063181115942,-0.8964260837371373
-0.54132449682588,-0.6021735790802972
-0.9974477029817238,-1.2939049436768166
0.3224011983159294,0.2827122037244948
-1.667040918345669,-1.8627242820123615
0.07728985117269638,0.008489892345019567
1.5371469995503648,1.006819012967552
-0.31857204540366674,-0.41799885982428664
0.44356029556637433,-0.18634733392954572
-0.5603722271605588,-0.008416512457216085
2.1628309988723986,1.5425443125391483
1.7953912903355997,0.7256929747309151
2.9218120565276795,2.7762104456059387
-0.6710400476238824,-0.5282544035331944
1.5983507470969445,-1.1104681792850142
-0.07941166722593695,0.012352888094611242
0.9527613494964532,1.5734428988326288
-0.7640871714559362,-0.7969952867862132
-0.6631067817580218,-0.24454712215254304
0.3455591768521869,1.282835387190698
-0.9176500644011965,-0.8445569254228436
0.93300622588061,0.8436051083974352
-0.2601437661237286,-0.10377389250785996
-0.042514355916221214,0.019586415645184485
0.28375769878110746,0.14014999976330117
0.306295775147851,0.9546148285304141
-0.027498351762793916,0.9035400907071729
-0.1583225015750978,0.5450186046093918
0.31414664502144174,-0.36396753508826235
-1.0676311002125018,-1.06106942319707
1.3393844350511719,2.3309168437058227
0.47984247098232224,-0.9731860359809261
1.7390768233303335,0.8653012644516481
0.2031046416924398,0.5310022724826221
-0.4434521432434537,-0.5134931110375272
-0.5475395945484156,-0.249189249953942
-0.7891369321036409,0.041301157786159726
0.8662818420863295,1.722472326218012
0.25234458010258415,2.1571647133502183
0.21321254463572897,-0.1326206330367909
-0.043356988367616645,0.6151461467792619
0.3923765870904091,-0.06997627972399317
-1.9456759203492537,-1.4667740259979667
0.38399447509516993,-0.08147089421721551
2.2899058340743657,0.3251286209535631
-0.6973963635660619,-0.7013937867504035
-0.36099723749582974,-0.9021956624410791
0.46533489999233624,0.14037294282299992
-0.8353256987300435,-1.2144243019097951
-1.0792228241131845,-0.38257827875956957
0.04118824034454055,0.056747640293905666
0.6851884364267964,2.7216496288041414
-0.11513567861494071,-0.044599167869378314
-0.33459825957453515,-0.9452919722841047
3.1218788083616165,0.34217130990665523
-0.4405819677502203,0.21005888589289062
1.2473912924165185,1.1363355165291775
-1.1167295726392856,-0.8050729356522279
-1.3964383213086702,-0.8247316208658979
-0.7134051280654011,-0.10314981984728497
1.1451850425208614,1.6799737583080965
1.519427501528341,-0.1352640673398482
-0.4015996176934502,-0.5669904788361376
-0.5319229422820118,0.404222103265542
0.6022576020760414,0.39135761996403384
-0.06275402391186832,-1.1115284993800274
-1.1845699866990274,-0.7744782454108561
-1.157111208253108,-0.6483840905735158
-0.8437293079210529,-0.8885346137203605
-0.26645353094536584,-1.358537323221857
-1.1831280355396327,-0.653858007986259
-1.15728204407693,-0.9623247301645728
1.2717130063134627,-0.0666782350666918
0.11570316665539443,0.35620178067022235
-0.20949676686825086,-0.39019650721649607
0.9271159829798677,1.4825556199709489
-1.3713918390537287,-0.6823025136804275
0.4798961715328234,-0.683337768430987
0.7823677872017698,-0.23077336564101325
0.6121850354933822,1.2014835828811152
0.564689784346924,0.6051164812435916
2.1172171350266193,4.007144083597883
-0.25863363549658547,0.43212209077537633
0.533600765710113,0.1837939825963385
-0.17255043762137656,-0.4089543107304606
0.5055437698869812,0.14864599124630218
-0.07657519701427284,-0.14645109977546283
1.421331509934637,2.611321030202512
-0.48589541753088483,-0.2568400886104243
1.7467458416961517,0.8883805199650944
1.1304639906364242,1.2998652742545733
-0.2584615051819723,0.9170905579023615
-0.20686560840747897,-0.0059387556288878485
-0.7116309206415417,-0.24093536899324586
-1.168399023971185,-0.8113904289447607
-0.5944908859364971,-0.7474177523177582
-0.7290464824627215,-0.6390982266343349
-1.3201720371371044,-1.128937411127184
-1.2451154799005806,-0.6474024424346384
0.594791073034614,-1.7321427393484847
0.10685691903673172,0.12967235272786581
-1.1008649481297135,-0.9048377729504081
0.8490547808534998,1.9251601271514893
1.5090410532544958,0.9319500539783472
-0.5463597934495513,-0.6191060661729996
-0.6533375786098357,-0.6841727064213022
-1.9328028568395008,-1.4885839761523676
-0.6070621346465471,-0.2648368908482634
1.3755972113301453,1.3967383688377084
0.6474387811902661,0.6686732317430973
-0.5645306930960019,-0.18021772519521062
-0.7967708322594576,-0.4700334906510908
0.12134723845050685,0.22457266228061934
-0.34866164873253436,-0.383027406637795
-0.011012543600870603,-0.829705095877582
0.5747153021737662,0.8159779378290044
-1.261779049569808,-1.0696787720257022
2.4941342207329837,1.7075356135299888
-1.0548136212107813,-0.6599706775010757
0.5857001547994948,0.9188251628699066
-0.5784932869916234,-0.8760926225048765
1.1228384735400962,1.2947311576335814
1.0459027038093502,0.0015496967175735177
-0.9202123727481851,-0.7664215983679715
1.480685344368497,-0.2985344629115168
-0.523030728398915,-0.9792168389990686
-1.8321314135075957,-0.876566747592307
-0.40837978416963905,-0.05400853716058612
0.07908443357285116,-0.9533713830498948
-0.5062536616414806,-0.5884503407766088
-0.3148571109800358,0.10749047769434406
-2.2605631939255684,-1.8292336999321248
1.183266354011204,1.5158276125315129
0.20304949436434316,-0.18443325260584237
0.6140111658823766,0.43180524230771683
1.2644393642074496,1.699107158534339
1.1024808366546164,-1.197106715590679
-1.58637074920179,-1.0671743482888343
-1.8069283634407478,-1.5284078915249104
-0.7689477720547555,-0.3032999637538713
-0.21244939236732596,-0.14115313662056214
0.13851041987728835,0.5666336701728938
0.33050777270393883,-0.14816680769816937
-0.1299630319263222,0.41235782188990355
0.13389083618527176,0.7136321877281768
-0.63688489642184,-0.03178473193274134
-1.715315885059363,-1.3639309348545732
0.08944185436947649,-0.3886865598977255
0.38533636172978725,0.385527411794961
-0.5478635575161984,0.9477543259856303
1.0572833829090882,1.9972357737861155
1.2705002730077433,-0.33319631160229685
-0.08099171548782691,0.004864604490496395
-0.23320852889076737,-1.2066504929066766
0.8866345640635687,0.7357290898073949
-1.543343613284788,-0.7509000897505145
0.3959241337068672,0.2951980615381339
1.1529243335776418,0.47441266402961574
-0.020428680504470054,0.42930705557115034
0.5443861418074285,-0.520868432075307
1.374954522568868,-1.1801323643197463
-0.9297503711643692,-0.6664192261483628
0.582041935930662,0.9536469839159566
0.7859389310505696,0.10781504281057908
-0.020600099173471484,-0.8216804946172789
-1.750329206740933,-1.3373415965633664
-0.8000876767773806,-1.2768100438633214
1.276396327037134,1.1506767522273784
-2.48564371639258,-1.8269433638976866
0.26317274549475,-1.053366620133224
-0.4105844549222506,-0.11832652819373385
1.6930865568614615,0.9941351682270998
-0.8826183920871606,-0.8158910595164468
0.3857428477864369,-0.22074603015533717
-0.46126766536226416,-0.00946987179503711
0.11344825325260549,-0.0579722283834081
-0.81625539881398,-1.0565054497736817
2.3027842662582527,1.494300382273009
0.7258176370523655,0.26176802305152747
-0.5592377732599179,-0.21224211229836004
2.474484552096227,1.754017473623997
1.246142789454718,-0.497978320359165
-0.1758747275180268,0.5616098795837045
-1.3051842076605424,-1.5576474825459126
1.547044964769154,0.6870539075059565
0.42647657961899266,-0.4727512748630456
-0.6262986172322262,-0.4288817563899402
0.017739537492344942,0.07608150437570793
0.9866501248174153,1.1631375163748015
-0.4589077667899545,0.8257871774918497
-0.7306124445311277,-0.4738649614282646
3.640574637641396,4.558794427756659
1.5281145666997946,0.874473248841363
0.973270635569827,2.123524538056488
-0.2335344702760349,-0.6005872062901709
-0.42754485118419916,-1.3762087242707572
-0.09555360192481475,0.29633522411377855
-0.2993596615625599,-0.5842474114695654
0.4366018474333523,0.5477845292730137
2.482593890669739,-0.006785637523456067
0.12165441071867136,-0.07476928168865034
0.018447623682889408,-0.47035944308981137
0.007706351017163604,-0.2680574702621883
0.47894356012745637,0.7787837264300644
0.7025634902156823,1.5168929014806625
0.3236285267942821,0.8575008785537725
0.4654379568143878,0.7534422361719739
-1.040312864129656,-0.4728207065849649
-0.5503331708929865,-0.2957448265845917
-0.3585648467911954,0.23460262140172472
-0.17840327834460634,-0.4398910820095796
1.3196994969985214,0.8618488183450828
1.195786420302227,2.2159710002307906
-0.30947920863631173,0.4682908078452608
0.023858535958194593,0.6352881181276213
-0.4632092151506024,0.5314635904505676
1.0852308293373096,0.6437504049230073
-1.0788744222117734,-0.6384725949844
-0.9356188674025127,-0.5851145857864292
2.4006062611665633,1.8820674537227169
0.6349820017810646,0.783717768477414
-0.5070548942454545,-0.5071739604460277
0.6262332586477202,0.40698491052413055
0.5128004585502571,0.40327363566191987
-0.7201894326009912,-0.4114480807639015
0.07058670142517826,-0.08715246938279364
1.3072270808605884,1.5313014684937725
0.538329307313957,1.1315420243277365
-0.46537447251113684,-0.37352254401801366
-1.704679177010601,-1.3387888127102667
0.8521871866278828,2.3471114491951384
-0.7491911857858811,-1.71846714755514
-1.1031742158972193,-0.3815136968997185
-1.3101942684077028,-0.7301100775624906
-0.3227755390993824,0.002672252891157023
-0.2791806907293934,-0.27629404386513107
0.511416141576379,-1.6986890872960068
3.8040156123106077,2.6464017185227307
-1.1172481029029793,-0.9552090985563377
1.3810572206213851,-0.5929021699087881
0.3484538374643965,0.7905942991416426
-0.022967915528056437,-0.19928502002106363
-0.7664556022421986,-0.8253008757867255
3.172997183205246,1.6279619037694497
-0.8329899263077293,-0.07763858987073308
-0.27386919049113795,0.02957804905063635
-0.06659609891327037,-0.983383621207119
-0.7112350083925201,-0.027350589296583794
1.8127508226523281,1.9539945057377495
0.6424960983318541,0.9380537648243776
-0.3012219611015977,0.027706698434387944
0.3658651870386984,-0.22679064863615728
-0.5025791572303319,-0.7729098976480702
-1.1094089181046978,-0.6996533627308392
-0.636427326558709,-0.5416246070884703
0.7217084785554373,0.5832676100091485
-0.6887631352111266,-1.438483201228189
0.10274161681426708,0.04958217451554697
-0.04743306450822721,0.13265352500341432
-0.4910294614413495,-0.35111721523719264
-1.1879793886593344,-0.4387559759154427
0.18932270219610792,1.1444096526337133
0.8234970131448157,0.13298801708260483
0.7192867844348788,-0.02977727127183742
2.667652135941289,4.8231865139748065
1.7826922721307485,1.563088321832274
0.29916057731155654,1.461703701396474
0.6759002448532344,2.1633603263035015
-2.0847298313795,-2.5085177289002782
-1.2346043002755538,-1.2557478122668084
2.8255660242914526,2.540920433738192
-0.28211503816001676,-0.4365996831614154
-1.2356662861139838,-0.9232468493834332
-0.34831781734313,0.06859669046963582
-0.5577831477842288,-0.6479179406200386
-0.7756585925542453,-0.6103359380101719
-1.4522255128904127,-0.6308209237133985
-0.06949132712229888,-0.25485164045837816
-1.4478702333004945,-0.9461630994935112
2.3938063245253183,0.37872228172643785
3.152927021982395,1.6682145610318333
0.3558676583227294,0.20057167292640665
1.110044671452132,-0.2684820807143627
-0.8075654499044305,-1.7503611420668248
3.1455746791462755,4.207025206500438
-0.7418741075003182,-0.47562767733434386
-0.8660023401090524,-0.40206037617643153
1.4012377600189456,1.1237189427714411
-0.020373890675443818,-0.09784869329872933
0.7213855145052067,0.3430624739415273
0.5925011961551209,2.3910388139493337
2.692449499548467,-0.05080057301361568
-0.19664046135178787,-0.36178312070119567
-0.9414336779728769,-0.8067785443882665
0.037422038215144116,-0.044990052631654676
0.9807786037086785,0.8197133515364291
0.9394277912423139,-0.7135057617788557
1.0730222243709195,1.050369202459254
2.3371864497436436,2.9103584363216357
0.45046668224498454,1.0049879997961029
-0.6877051615508281,-0.9890633017421236
-1.258222553427209,-1.6042475169566668
-0.20889875852172513,-0.08649763947794781
-1.9699211209380771,-1.6720975262179376
-1.2609738785262907,-2.0404415028293696
0.038811337264187534,0.5035470581765356
-1.7460485711147156,-1.2517589106186655
-0.7838792756710634,-1.0099115577981035
-0.978624302876091,-0.561648491539316
-0.26599529123660653,-0.9452618852432153
1.2899988316767996,0.8239214628871988
1.2955466564753317,1.1023453107414327
2.2761289816014587,1.5599444029393132
-0.1061817585936635,0.03757666546111099
-0.13710301422694304,-0.8238046649596807
-0.06470709426272073,-0.6345285660910228
0.09825814704334179,0.2391820057327298
-1.746186385771071,-1.3876327749970874
-0.4433183282818297,-0.05144891850380867
0.4933888812113103,0.6308707048763965
-0.8840428694914567,-0.629722754185372
-0.020435232966457523,0.07537212001327476
-0.21256011584411783,-0.48100965459998424
1.1191503279307693,1.2877256754360404
-0.6629187251811681,-0.34102946577836435
-1.1183574532378153,-0.7554858368266
-0.16301877909658527,-1.1973460892509173
-0.6112837127299413,-0.058416521586520664
-0.5472647467577685,-0.24616659902202517
0.721215294720362,0.7583874658104564
0.17311406477043675,0.5174110741906137
0.2646639764847207,0.11205387975720035
-1.3962885011703208,-0.926319971486666
2.2057402238035495,1.607108195874466
-0.9977768611586397,-1.5975849958844095
-0.535196137732751,-0.9094369505766534
0.9647646456252909,0.8942709943534706
0.49149366617750845,1.6214461803776539
-1.4202833257062841,-1.0762545452884171
1.6345204740711332,1.9826309383053689
0.6850550674903219,0.950095722565342
-0.5786390778100912,-0.3429903788462014
-0.2793613046635573,-0.2709821062590475
2.4291504200023004,0.5771262160604264
-2.0856159350978167,-1.8583762947210594
-0.8190506858291905,-0.47470513575758266
-0.35906264639457947,-0.24477078875093236
-0.9405858393178144,-1.1373700214876892
1.1942721403478758,0.11517787081022783
3.1885917466183322,-0.14918919599763775
-1.0588254824038947,-0.6601849014950018
-0.49069049250037977,-0.31952939237146005
0.1891862950479356,-0.11279262157826281
-0.019390198822409388,0.243518910455152
-0.24182329268013797,0.4853316107029859
0.10836276097589104,0.5721967135784475
1.7606230684718096,0.32306304743790615
-0.2375639082249188,-0.5265563568545663
2.5075675549895244,1.889523781977617
0.5080795775969348,0.30913503473567505
-0.45992964385949375,-0.7317696222459387
0.4588586341800207,-0.9220390698469112
-0.2722202118701318,-0.8319413764609922
-1.1166307184478557,-0.8663783021886435
-0.2008357202700702,-1.0864502208360696
