Unnamed: 0,0
-1.118489667686331,-0.543809433311874
-0.39464901227929583,-0.45549809453371304
-0.33784073642043744,-0.6342979771155302
-0.20632881210745954,-0.24601780669889414
-1.23498556636545,-1.430668930032143
-0.8314739899531465,-0.9002739487808233
1.5525120387621565,1.0221840521793437
-0.4415073396336856,-0.5409341540543056
0.3882506852414214,-0.2416569442544988
-0.8565897244979468,-0.3046340097946041
1.7002318940888932,1.0799452077556435
1.659988682780301,0.590290367175616
2.468488841087782,2.3228872301660415
-0.8565085944938037,-0.7137229504031157
1.4653008345540972,-1.2435180918278614
-0.1841847423702181,-0.09242018704966998
0.8854554323622313,1.5061369816984072
-0.7044712930175817,-0.7373794083478583
-0.9301970878538234,-0.5116374282483446
0.5404799793830253,1.477756189721536
-0.04299152685582075,0.030101612122532262
0.7378182530601125,0.6484171355769377
-0.36168118576995567,-0.20531131215408716
0.5702183271233645,0.6323190986847702
0.587470385097257,0.4438626860794505
-0.9547756683783944,-0.3064566149958313
-0.2390994923175879,0.6919389501523788
-0.19668000272240438,0.5066611034620853
0.26028056652974213,-0.4178336135799622
-1.0753737656908937,-1.068812088675462
1.5072763418480295,2.498808750502681
0.4958371442356808,-0.9571913627275676
0.7696328371375548,-0.10414272174113054
-0.45682677582549736,-0.12892914503531505
-1.3333828188118355,-1.403423786605909
-0.5535159853345754,-0.25516564074010184
-1.2127208758602126,-0.382282785970412
0.33379876573021355,1.1899892498618958
0.5581789753043516,2.462999108551986
0.4280096892788834,0.08217651160636358
-0.3838070458525159,0.27469608929436273
0.4799696426120976,0.017616775797695106
-1.6521040959933426,-1.1732022016420558
1.0795536537944277,0.6140882844820423
2.12758435472718,0.16280714160637727
-1.2139030773808699,-1.2179005005652117
0.2945047119152391,-0.2466937130300102
0.47444267893693737,0.14948072176760097
-0.35218032310841413,-0.7312789262881656
-0.8455087504678865,-0.1488642051142719
0.8753516461014634,0.8909110460508285
0.8292095291018717,2.8656707214792174
-0.07615909656231312,-0.005622585816750625
-0.16263470695469828,-0.7733284196642677
3.323435985590508,0.5437284871355468
-0.5306861203873718,0.11995473325573916
0.6825496344571652,0.5714938585698245
-0.4036596606021,-0.0920030236150422
-1.0740740924650334,-0.5023673920222613
-1.2721111778259968,-0.6618558696078808
1.601397164840626,2.1361858806278615
1.5714000221250553,-0.08329154674313347
0.22991323810685355,0.06452237696416604
-0.14172023770022515,0.7944248078473287
0.11128846337183074,-0.09961151874017696
0.766174936199035,-0.28259953926912434
-1.617633677563438,-1.2075419362752666
-0.9668164824212334,-0.45808936474164125
0.007497057977883359,-0.03730824782142422
0.12129877660086008,-0.9707850156756312
-1.6426100561681483,-1.113340028614775
-0.7734539037702743,-0.5784965898579172
0.8805250706042088,-0.45786617077594594
0.3156153270994563,0.5561139411142841
-0.23313568868901663,-0.41383542903726184
0.7288068388196378,1.2842464758107193
-1.8032746976981386,-1.114185372324837
-0.02601716070016208,-1.1892511006639723
0.7920064532929247,-0.22113469954985832
0.4923124985557769,1.08161104594351
1.087617798196356,1.1280444950930235
1.1553526551327753,3.045279603704038
-0.9831284618494198,-0.29237273557745774
0.796041876559366,0.44623509344559154
-0.9792761359431981,-1.215680009052282
0.674380488031288,0.31748270939060885
-0.42923207647463235,-0.4991079792358223
1.0589733944723603,2.2489629147402352
-0.2508539588257269,-0.021798629905266487
1.04583614196311,0.18747082023205275
0.5490938474701201,0.7184951310882692
0.48126784100038184,1.6568199040847156
-0.2361071924230692,-0.03518033964447814
-0.2870816722017991,0.18361387944649687
-1.0217193126529676,-0.6647107176265431
-0.07866792831424751,-0.23159479469550853
-0.9725267253291462,-0.8825784695007596
-0.5403565459217254,-0.34912191991180486
-1.594518823576132,-0.9968057861101898
1.0735650922188626,-1.2533687201642358
0.3017515148829046,0.32456694857403867
-1.20083846035465,-1.0048112851753448
0.8833933203381177,1.9594986666361063
1.6501249601016057,1.073033960825457
-0.544908892907074,-0.6176551656305223
0.21848350299299601,0.18764837518152944
-1.5716198228160274,-1.1274009421288944
-0.309154089652505,0.033071154145778936
0.5591721190998653,0.5803132766074285
0.38583948923744243,0.4070739397902736
-1.3549688825567008,-0.9706559146559097
-0.8488085158897805,-0.5220711742814137
-0.18868510218265014,-0.08545967835253765
-0.9217628151321521,-0.9561285730374126
-0.05998669500661535,-0.8786792472833268
0.4232423178259284,0.6645049534811668
-1.4152316687966202,-1.2231313912525144
2.5669308694410735,1.7803322622380782
-1.005781820823203,-0.6109388771134973
0.4128824201757925,0.7460074282462044
-1.2562008873357624,-1.5538002228490155
0.8658091337345462,1.0377018178280308
0.9776014407090037,-0.06675156638277313
-0.9667315599913745,-0.812940785611161
1.235714654052078,-0.5435051532279367
0.2136296218276067,-0.242556488772547
-1.6243579812176758,-0.6687933153023872
-0.5877883484262694,-0.23341710141721658
0.1475459643566711,-0.8849098522660748
-0.8806635132291384,-0.9628601923642669
-0.7643681123490155,-0.34202052367463553
-1.2470451939258416,-0.8157156999323986
0.8656313124874087,1.1981925710077173
1.3209646464554254,0.9334818994852401
0.7397382031699913,0.5575322795953316
1.1000180586795318,1.5346858530064211
1.1967222494293999,-1.1028653028158948
-1.1501279649041773,-0.6309315639912213
-1.0698220790287096,-0.7913016071128715
0.04094589561926498,0.5065937039201491
-0.9233973733601556,-0.8521011176133918
0.4501600086249484,0.878283258920554
-0.3331848869470927,-0.8118594673492009
-0.09026458660676524,0.45205626720946057
0.7643501336582814,1.3440914852011865
-0.596786032195271,0.008314132293827603
-1.140550317823148,-0.7891653676183582
0.22442050549688036,-0.2537079087703217
0.9513803593675931,0.951571409432767
0.10880050896398377,1.604418392465813
0.21272765284694342,1.1526800437239706
0.9982915809899022,-0.6054050036201379
0.11689925812924962,0.20275557810757294
-0.29180545720454887,-1.2652474212204585
0.08416460946625165,-0.06674086478992225
-1.401866971622132,-0.6094234480878585
0.1118972657841461,0.011171193615412744
0.2615300764161516,-0.41698159313187466
0.0674105558789298,0.5171462919545502
0.4754259888470478,-0.5898285850356877
1.659337225934477,-0.8957496609541374
-0.9397082229296693,-0.6763770779136629
-0.24839158102586745,0.12321346695942736
0.5486457944555061,-0.12947809378448427
-0.4388065285188766,-1.239886923962684
-1.2659473106378605,-0.8529597004602936
-0.4352305038091583,-0.9119528708950992
0.9097535019479749,0.7840339271382194
-1.617550498712432,-0.9588501462175388
0.5558831999300042,-0.7606561656979696
-0.8901150152851204,-0.5978570885566037
1.3833851399997377,0.6844337513653762
-0.3220074076294245,-0.25528007505871064
0.11904003396478162,-0.4874488439769926
-0.05725761735012011,0.39454017621710724
-0.40116019004250303,-0.5725806716785166
-0.6898568387493976,-0.9301068897090992
1.3101805543776628,0.501696670392419
-0.11279626209762855,-0.5768458760984667
-0.20899921115877373,0.13799644980278408
1.6168825476283022,0.8964154691560727
1.0765771571113316,-0.6675439527025513
-1.1029179551200592,-0.36543334801832794
-1.0808279354080514,-1.3332912102934218
1.3979268614398173,0.5379358041766198
0.041490995956540766,-0.8577368585254976
-0.15523743635142506,0.042179424490861206
0.3216204677151643,0.37996243459852735
0.04192309924248577,0.21841049079987188
-0.4362083816495989,0.8484865626322053
-1.280209298244067,-1.0234618151412036
2.699750012857499,3.6179698029727625
1.3583237289810262,0.7046824111225946
-0.2802330421848756,0.8700208603017855
-0.21016514249003154,-0.5772178785041677
-0.05704657377332201,-1.0057104468598799
-0.6142002248861855,-0.2223113988475921
-0.15495600302275936,-0.43984375292976485
-0.2399357810711535,-0.12875309923149228
2.0613982276615577,-0.42798130053163774
0.4657771455001375,0.2693534530928158
-0.10083075781381973,-0.5896378245865205
0.07649503437092592,-0.19926878690842598
0.35079403151348726,0.6506341978160952
0.008419635459762459,0.8227490467247425
-0.3747835851503058,0.15908876660918478
0.6940339132790885,0.9820381926366746
-1.3863830517514144,-0.8188908942067239
-0.1644526779393845,0.09013566636901049
-0.5934228718359836,-0.00025540364306353425
-0.09238804116986316,-0.35387584483483636
1.1667307937922042,0.7088801151387656
0.5697156926303193,1.5899002725588822
-0.4778587810311371,0.2999112354504356
0.06100669889454258,0.6724362810639696
-0.32602900398443513,0.668643801616735
1.354224728604923,0.9127443041906207
-1.4715427571524302,-1.0311409299250567
-0.8968223645303752,-0.5463180829142916
2.0214708193293958,1.5029320118855498
0.42250793192180874,0.5712436986181582
-0.011855245921155944,-0.011974312121729058
-0.03298582159906083,-0.2522341697226502
0.513620372886435,0.40409354999809777
-0.8390622375651849,-0.5303208857280952
-0.9971441570537938,-1.1548833278617656
1.424983944285397,1.6490583319185812
0.8484243810625269,1.4416370980763065
-0.34270394083738154,-0.25085201234425825
-1.540022261415749,-1.1741318971154149
0.5844815172935185,2.079405779860774
0.35258775199983505,-0.6166882097694237
-1.3934421817866203,-0.6717816627891194
-1.2413317489480589,-0.6612475581028467
-1.1070364190390656,-0.7815886270485262
0.18473405177012478,0.18762069863438707
1.1143316694219514,-1.0957735594504343
4.1195184222950205,2.9619045285071435
-1.3000198388637074,-1.1379808345170659
2.1226316438792088,0.14867225334903583
0.010656153277585095,0.45279661495483114
-0.07297187453138294,-0.24928897902439004
-0.193841077494339,-0.25268635103886605
2.3692680457867534,0.8242327663509563
-0.9712885664839166,-0.21593723004692045
-0.6439915748790925,-0.3405443353373183
0.2995329473652022,-0.6172545749286465
-1.17912297217816,-0.49523855308222364
1.7369888184194715,1.8782325015048928
0.6573310234503844,0.9528886899429081
-0.6347053032591363,-0.3057766437231506
0.6448354604569438,0.052179624782088124
0.2566928799577519,-0.013637860459986245
-0.5761106832266634,-0.16635512785280493
-0.5383604075516645,-0.4435576880814257
0.783232056730966,0.6447911881846771
-0.2574001827228707,-1.0071202487399327
-0.32349121551941806,-0.3766506578181381
0.12054957686234052,0.30063616637398194
-0.03964827362180706,0.10026397258234987
-1.279968538097954,-0.5307451253540622
-0.25008035619050184,0.7050065942471035
-0.4887009542934578,-1.1792099503556688
1.195033745885231,0.4459696901785148
2.5682683277718015,4.723802705805319
0.8298883004464124,0.6102843501479378
0.06643740441175369,1.2289805284966713
0.7414361478967838,2.2288962293470522
-1.0145419498005723,-1.4383298473213504
-0.6523887249660385,-0.6735322369572929
1.4790291585080184,1.1943835679547572
-0.5350618944406684,-0.689546539442067
-1.341341100388516,-1.0289216636579652
-0.37536051941992077,0.041553988392845354
0.14156922031086855,0.051434427475058775
-0.4838873123240935,-0.3185646577800202
-1.3367536223379952,-0.5153490331609809
0.03128800234707674,-0.15407231098900254
-1.3425368080264815,-0.840829674219499
2.365303659163763,0.35021961636488286
1.9683631480239114,0.48365068707335057
0.5097562333143231,0.35446024791800046
1.1352486179310017,-0.24327813423549316
-0.4656878120061334,-1.4084835041685275
2.659677399779857,3.7211279271340203
-0.7490839692153225,-0.48283753904934823
-0.7419275254728791,-0.27798556154025833
0.4160021780165202,0.1384833607690159
-0.4790671655483797,-0.5565419681716651
0.3280173967574913,-0.050305643806188294
0.6988708269823516,2.497408444776565
3.0649208832041674,0.3216708106420847
0.4487983667808339,0.2836557074314259
-0.7789761657742423,-0.6443210321896319
0.37086991962614174,0.2884578287793429
1.092227379894266,0.9311621277220167
0.9955166141266208,-0.6574169388945487
0.6758421667444514,0.6531891448327855
2.4675033072215298,3.0406752937995214
0.0049707679247084635,0.5594920854758267
-0.7479163691195517,-1.0492745093108473
-0.8796658910997673,-1.2256908546292253
-0.6762051594320129,-0.5538040403882356
-1.107686103622925,-0.8098625089027855
-1.0789026668442734,-1.8583702911473514
0.1416541138836559,0.606389834796004
-1.1141765059049877,-0.6198868454089371
-0.7091094772678009,-0.9351417593948405
