Unnamed: 0,0
-1.4586095625853006,-0.8839293282108436
-1.4047769871617717,-1.4656260694161884
-0.7476332401326062,-1.0440904808276992
1.0045128375134986,0.964823842922064
-0.6125045786460166,-0.808187942312709
-0.02105423442853971,-0.08985419325621641
1.2829031086246574,0.7525751220418442
-0.4997248244891477,-0.5991516389097677
0.926584915776846,0.29667728628092616
0.032372316966924775,0.5843280316702675
3.285328388247643,2.6650417019143933
1.7359853555160052,0.6662870399113205
2.689848454135972,2.544246843214232
-0.6729286720380738,-0.5301430279473859
1.4237515157266962,-1.2850674106552626
0.8255369806247699,0.917301535945318
0.33621641661411,0.9568979659502858
0.15111765234268448,0.11820953701240738
-0.2625176455814482,0.1560420140240306
0.7909398359297812,1.728216046268292
-0.5716891575548699,-0.49859601857651736
0.5542677368198194,0.4648666193366445
-0.5154031917972199,-0.3590333181813512
0.4484031002264605,0.510503871787866
0.7050411038462834,0.5614334048284771
-0.26924873504837976,0.3790703183341836
-0.35551333430212484,0.5755251081678417
0.05308854477251823,0.7564296509570083
1.3012399225402345,0.6231257424305305
-1.1480050065294003,-1.1414433295139685
1.592572568423991,2.5841049770786424
0.5959653997344067,-0.8570631072288412
1.7674536508175116,0.8936780919388262
-0.4212145196136023,-0.09331688882342001
-1.4207085101437866,-1.49074947793786
-0.37660040193565925,-0.07825005734118562
-0.8829826354298094,-0.05254454554000884
1.483614192690757,2.339804676822439
-0.05392021515289823,1.8508999180947368
0.024293815162912347,-0.3215393625096076
-0.4639249371792743,0.19457819796760414
0.6604636668460411,0.1981108000316386
-2.9107100080767276,-2.431808113725441
2.0770841004227565,1.6116187311103711
2.4034976711763356,0.43872045805553384
-0.708757804161684,-0.7127552273460259
-1.1791511250123496,-1.7203495499575991
-0.13320137178220773,-0.4581633289515438
-1.749055817852864,-2.1281544210326153
-0.8278635752273188,-0.1312190298737036
-0.6694615141159546,-0.6539021141665894
0.3910733903957401,2.427534582773085
0.03771866430073567,0.10825517504629806
0.5162392581530424,-0.09445445455652726
3.4811812558190636,0.7014737573641017
-0.5941907265199895,0.05645012712312136
0.9509011059221725,0.8398453300348317
-1.4140828005958934,-1.1024261636088357
-0.7356380728802452,-0.16393137243747302
0.1016467726690572,0.7119020808871732
0.9439995759174883,1.4787882917047233
1.700730164324439,0.0460385954562499
-0.9689693042443507,-1.1343601653870383
-0.5128114768414613,0.4233335687060923
-0.03167196493778229,-0.2425719470497898
0.9923729244259613,-0.0564015510421976
-1.6378306326966736,-1.2277388914085023
-0.80060678384665,-0.2918796661670573
-2.230610941063831,-2.275416246863138
0.4379665752992613,-0.6541172169772297
-0.787944447110627,-0.25867441955725295
-1.094962650892871,-0.9000053369805139
1.0603374374514691,-0.2780538039286855
0.3328546623685735,0.5733532763834012
0.38382166599884443,0.20312192565059928
1.3467775222555387,1.9022171592466202
-1.5519588391365247,-0.8628695137632238
0.036155989882208764,-1.1270779500816013
0.08949649065795934,-0.9236446621848236
1.3835009565787943,1.9727995039665276
0.8115847297383025,0.8520114266349701
2.975012518498066,4.864939467069329
-0.4405313591293387,0.25022436714262297
0.4155385595415346,0.06573177642776015
-0.03859972142717061,-0.2750035945362546
0.17031619972702583,-0.18658157891365348
-0.07667587657611102,-0.146551779337301
1.271253979337517,2.4612434996053913
-1.1213520776603776,-0.8922967487399173
2.0409264720487412,1.182561150317684
0.528074518549992,0.6974758021681406
-0.11232185335527911,1.063230209729055
0.17515362351933123,0.3760804762979221
-0.10796045382619451,0.36273509782210134
-1.4081034828439498,-1.051094887817525
-0.3445744235008137,-0.4975012898820748
-0.9042540737598717,-0.8143058179314848
-1.8680580719942168,-1.6768234459842954
-1.4989981648214301,-0.9012851273554882
0.7926846393834619,-1.5342491729996366
-0.27470047147792254,-0.2518850377867884
0.22977414577421204,0.4258013209535175
0.7822717954860706,1.85837714178406
1.7800527002204967,1.2029617009443476
-1.1403058139918036,-1.213052086715252
-1.350309564812692,-1.3811446926241588
-3.01398287840544,-2.5697639977183058
-0.865806116859315,-0.5235808730610312
0.7949048194774945,0.816045976985058
2.345827903874611,2.367062354427442
-0.5036611365553214,-0.1193481686545303
-1.730178897546168,-1.4034415559378015
-0.4816339804370253,-0.3784085566069127
-1.4509397705976381,-1.485305528502899
-0.8525249107688572,-1.6712174630455687
0.06878947625667756,0.31005211191191545
-0.37787623081498856,-0.1857759532708828
2.916879112805776,2.1302805056027805
-1.0159099910069205,-0.6210670472972146
-0.05878089323594793,0.27434411483446386
0.49953299620102676,0.20193366068777363
1.7361046583345994,1.907997342428084
1.273353024100886,0.2290000170091092
-0.6562995496813697,-0.5025087753011561
0.8240533016828457,-0.9551665055971686
0.5752492257336251,0.11906311513347162
-2.8844508468959544,-1.9288861809806659
-1.472617768238913,-1.1182465212298602
-0.7399843105254396,-1.7724401271481858
-1.8647233499203861,-1.9469200290555144
0.26082698332808574,0.6831745720024656
-3.0119675866020605,-2.580638092608617
1.648863231773647,1.9814244902939553
0.6068514443942955,0.21936869742410992
0.31801153886433564,0.13580561528967566
1.2917584119329404,1.7264262062598297
1.0333629711137484,-1.2662245811315467
-0.7661168753242962,-0.24692047441134057
-1.109793570372585,-0.831273098456747
-1.0021532335563086,-0.5365054252554242
-1.3184753515190493,-1.2471790957722855
0.289703326385303,0.7178265766809087
0.034784380455023384,-0.4438901999470846
0.17667690969412117,0.718997763510347
0.01419450403992674,0.5939358555828318
-0.3318001529549893,0.2733000115341094
-2.433305267282325,-2.0819203170775347
-0.04252294159594838,-0.5206513558631503
0.2581574161028503,0.25834846616802415
-0.5621352683938865,0.9334826151079423
2.1383255191197135,3.0782779099967406
1.0597191191206032,-0.5439774654894373
-0.4940947434834853,-0.4082384235051621
-0.45727201384742816,-1.4307139778633375
0.5959046296618036,0.44499915540562984
-1.2106143225756147,-0.4181707990413413
0.9824932547916302,0.8817671826228968
0.3057912631065435,-0.3727204064414831
-0.14601236161439635,0.3037233744612241
-0.5686550024436614,-1.6339095763263967
2.362720817171607,-0.19236606971700698
-1.2105444559571894,-0.9472133109411832
1.9341719442309913,2.3057769922162854
0.8217777658055739,0.14365387756558345
-0.21597134002796087,-1.0170517354717679
-1.6099529152355534,-1.1969653050579865
-1.5885248641152185,-2.0652472312011585
2.6887632656816614,2.563043690871906
-2.125281278081629,-1.4665809255867353
-0.3464864543054875,-1.6630258199334613
-0.7070917448219232,-0.41483381809340625
1.848433682406236,1.1494822937718743
-0.5844972910012532,-0.5177699584305393
1.532940365741171,0.9264514877993971
-0.6844080823022226,-0.23261028873499556
0.009014829714943995,-0.16240565192106932
-0.6811189621740468,-0.9213690131337486
2.1535494321711157,1.3450655481858722
1.508271682707036,1.0442220687061972
-1.2281575464602668,-0.8811618854987087
1.6092647111011193,0.888797632628889
0.704981898627508,-1.039139211186375
0.09388352934951061,0.8313681364512417
-1.2492733105911114,-1.501736585476481
1.4524337635021727,0.592442706238975
0.495596330632216,-0.40363152384982215
0.18931676140612497,0.386733622248411
-0.42861342861404483,-0.3702714617306817
2.1158935772363643,2.292380968793751
-0.10251755345452201,1.1821773908272823
-0.09695159811242382,0.1597958849904391
3.2843780410495365,4.202597831164799
2.295857310603235,1.6422159927448035
0.6753163846233079,1.8255702871099684
0.6647305219207835,0.29767778590664745
-0.8557738558351067,-1.8044377289216653
0.6731830390145619,1.0650718650531552
-0.6357890289627481,-0.9206767788697537
1.689137418007272,1.800320099846934
3.521421994563814,1.03204246637062
-0.10639575380532915,-0.3028194462126507
0.35015389350077386,-0.13865317327192683
-0.4379494624681257,-0.7137132837474777
0.7745463759446799,1.074386542247288
0.9829854830213643,1.797314894286345
0.16884167178940757,0.7027140235488979
0.6489285431221516,0.9369328224797377
-1.7380404115551153,-1.1705482540104237
-0.8310486999365805,-0.5764603556281854
0.5494076503961978,1.142575118589118
0.16603847929533344,-0.09544932436963988
1.2150567070868625,0.757206028433424
0.2860804835329184,1.3062650634614814
0.7130480314931154,1.4908180479746878
-0.1470576500317909,0.46437193213763606
-0.7753687555962148,0.21930405000495523
1.8351838046063633,1.3937033801920609
-2.38548412604264,-1.9450822988152656
-1.3301108405932323,-0.9796065589771484
2.807663118692738,2.2891243112488917
0.6664334880028903,0.8151692546992393
-0.6512565069841857,-0.6513755731847588
0.4808093742482191,0.2615610261246296
-0.987162010522012,-1.0966888334103493
-1.1504199473041203,-0.8416785954670305
0.4772056173837034,0.31946644657573153
2.3001029811854425,2.524177368818627
0.4628983572368499,1.0561110742506299
0.25031640655801984,0.34216833505114286
-0.9722385737339407,-0.6063482094336065
1.3862528934596776,2.881177156026934
-1.309238209705463,-2.2785141714747215
-0.2440448343885135,0.477615684608987
-3.0646318007918794,-2.4845476099466666
0.24611522586078358,0.5715630178513229
-0.699048312754384,-0.6961616658901216
1.6858474762536544,-0.5242577526187309
3.794769355479862,2.637155461691985
