,0
-0.571984529827864,-0.3264005618413967
-0.6005396197989138,-0.4397288615460905
-0.3016630114352591,-0.0493758292299228
0.0448054135468119,-0.2949204785900928
-1.2953801424277924,-1.2330269594789474
1.8095099737576903,2.003125598755088
0.1647367914252211,0.4291214361898955
0.6692100475804345,0.1143206036768571
0.8767103680367297,3.262328928807241
-0.5853102384810206,-0.2004802288361813
0.385562820534673,1.971645515503784
-0.9831778254109812,-0.6097213111031313
2.1274233087687118,3.5960178112710626
-0.1436581802621168,-0.7923057939606936
-0.1189104356205403,0.1143206036768571
-0.6424204184231201,-0.3012164952403536
0.8443479327362067,1.1216832677185802
-0.5015486412326078,0.6809621022003263
0.237076352685214,0.5424497358945894
-2.2491201474608564,-1.7832988147117386
-0.6690718357294333,-0.7041615608570428
-0.6005396197989138,-0.3767686950434828
0.1152413021420681,0.2024648367805079
0.3665260938873065,-0.6412013943544351
-0.8632464475325721,-0.4296552349056733
-0.560562493839444,0.0513604371742494
-1.0421916780178175,-1.018962393370081
-0.66526449039996,0.1143206036768571
-1.270632397786216,-0.4775049614476551
0.176158827413641,-0.5473907462655497
-0.5396220945273409,-0.2319603120874851
-1.0364806600236076,-0.6600894443052174
0.3741407845462531,-0.4523208948466121
-0.8289803395673123,-0.590833261152349
0.3436820219104666,-0.4661721314771858
-0.5776955478220739,-0.0367837959294013
-0.0199194570542342,-0.4523208948466121
-0.1131994176263303,-0.1024512495916211
-1.4495776282714614,-1.2141389095281652
2.1940518520344945,2.916048013042899
1.1812979943945945,-0.5417243312803149
-0.2521675221521061,-0.4491728865214817
-1.089783494636234,-0.5661528758833267
-0.5205853678799743,-0.0682638791807051
0.2104249353789008,-0.3389925951419182
-0.3206997380826256,-0.9245221436161696
6.016626562825696,0.048212428849119
-1.2401736351504296,-0.7608257107093898
-0.9051272461567784,-0.6474974110046959
-0.5624661665041807,-0.9937783267690382
0.2484983886736339,-0.2130722621367028
0.9566646199556692,2.487918880825167
-0.4082686806605117,0.0859885287506836
1.0937290518167084,0.334681186435984
-0.8061362675904724,-0.4523208948466121
1.6153353619545516,5.423839589074867
-0.0161121117247609,-0.6789774942559997
0.0162503235757621,-0.4649129281471336
3.764581800442234,1.4364841002316189
0.1095302841478581,-0.2269234987672765
-0.1322361442736968,-0.0745598958309659
0.9090728033372528,0.1143206036768571
-0.8537280842088888,-0.6663854609554782
-1.4229262109651484,-0.6474974110046959
0.1304706834599613,-0.7167535941575643
-0.4901266052441878,-0.1060399790822698
0.2751498059799471,0.1772807701794648
-1.0383843326883442,-0.6097213111031313
-0.8518244115441521,-0.3326965784916574
0.0714568308531251,0.0702484871250317
