,0
-1.3543939950346289,-0.7797137606601721
-0.7566407783073195,-0.8174898605617367
-0.0941626909789638,-0.3906199316740565
-0.1607912342447467,-0.2004802288361813
-0.9051272461567784,-1.1008106098234711
-0.3835209360189352,-0.4523208948466121
1.474463584764039,0.9441355981812264
-0.1703095975684299,-0.2697364119890498
0.1171449748068048,-0.5127626546891154
-1.1050128759541271,-0.5530571612507844
1.464945221440356,0.8446585351071063
2.140749017421868,1.071050701817183
2.0626984381676654,1.9170968272459248
-0.4691862059320846,-0.3264005618413967
1.563936200006662,-1.1448827263752968
0.0981082481594382,0.1898728034799863
0.897650767348833,1.518332316685009
-0.5453331125215508,-0.5782412278518274
-1.0345769873588708,-0.616017327753392
0.5873521229967583,1.5246283333352693
-0.4939339505736612,-0.4208408115953082
0.4807464537715057,0.3913453362883309
-0.1931536695452698,-0.0367837959294013
0.8329258967477867,0.8950266683091924
0.1836353062215865,0.04002760720378
-1.270632397786216,-0.6223133444036528
0.0962045754947016,1.0272430179646683
0.2294616620262674,0.932802768210757
0.1628331187604845,-0.5152810613492198
-1.2458846531446397,-1.2393229761292082
1.1375135231056517,2.129045931760303
0.7110908462046409,-0.7419376607586075
0.5473749970372886,-0.3264005618413967
-0.7928105589373159,-0.4649129281471336
-1.0307696420293977,-1.1008106098234711
-1.040288005353081,-0.7419376607586075
-1.0498063686767642,-0.2193682787869636
-0.0294378203779175,0.8267526637537647
0.5264345977251854,2.43125473097282
0.181869845407851,-0.1639633322646688
-0.720470997677323,-0.0619678625304444
0.6711137202451711,0.2087608534307686
-1.18306345520833,-0.7041615608570428
0.9890270552561924,0.5235616859438071
2.0665057834971385,0.1017285703763355
-1.1031092032893903,-1.107106626473732
0.0448054135468119,-0.4963930113984374
0.2504020613383705,-0.0745598958309659
-0.0732222916668606,-0.4523208948466121
-1.331549923057789,-0.6349053777041743
0.6654027022509612,0.6809621022003263
0.4388656551472993,2.475326847524645
0.0752641761825984,0.1458006869281609
-0.4082686806605117,-1.018962393370081
2.982172335235469,0.2024648367805079
-0.6005396197989138,0.0501012338441972
0.3512967125694132,0.2402409366820725
-0.8898978648388852,-0.5782412278518274
-0.973659462087298,-0.4019527616445259
-1.314416869075159,-0.7041615608570428
1.1736833037356478,1.7084720195228835
1.9027899343297865,0.2480983654615979
-0.0275341477131809,-0.1929250088558684
0.2484983886736339,1.1846434342211878
0.237076352685214,0.0261763705732063
0.7853340801293703,-0.263440395338789
-1.2401736351504296,-0.8300818938622582
-0.8099436129199458,-0.3012164952403536
-0.2312271228400029,-0.2760324286393105
0.5264345977251854,-0.5656491945513059
-1.18306345520833,-0.6537934276549566
-0.8613427748678354,-0.6663854609554782
0.7853340801293703,-0.5530571612507844
-0.1626949069094833,0.0778037071053446
-0.0827406549905438,-0.263440395338789
0.3836591478699364,0.9390987848610178
-1.331549923057789,-0.6424605976844873
0.4464803458062459,-0.7167535941575643
0.3341636585867834,-0.6789774942559997
0.0790715215120717,0.6683700688998048
0.8671920047130465,0.907618701609714
0.8081781521062102,2.698105100677473
-1.061228404665184,-0.370472678393222
1.0937290518167084,0.743922268702934
-0.769966486960476,-1.0063703600695597
0.3893701658641463,0.0324723872234671
-0.8423060482204688,-0.9121819509816588
0.6368476122799114,1.8268371325477863
-0.7128563070183763,-0.4838009780979159
1.4763672574287758,0.6180019356977187
1.040426217204082,1.209827500822231
0.1476037374425912,1.3231558005269248
-0.5776955478220739,-0.3767686950434828
0.1095302841478581,0.580225835796154
-0.5700808571631273,-0.2130722621367028
0.3113195866099435,0.1583927202286825
-0.6367094004289102,-0.5467611446005236
-0.7071452890241664,-0.5159106630142458
-1.2401736351504296,-0.6424605976844873
1.3583395522151032,-0.9685942601679952
-0.0218231297189709,0.0009923039721632
-1.2401736351504296,-1.0441464599711243
0.385562820534673,1.4616681668326617
1.8399687363934767,1.262877737117328
-0.4425347886257715,-0.5152810613492198
-0.2464565041578961,-0.2772916319693627
-1.3372609410519989,-0.8930420603648659
-0.6119616557873337,-0.2697364119890498
0.5150125617367655,0.5361537192443286
-0.0370525110368641,-0.0158180604840329
-1.1640267285609631,-0.7797137606601721
-0.8860905195094119,-0.5593531779010451
-0.2407454861636861,-0.1375200623335736
-0.6005396197989138,-0.6349053777041743
0.0371907228878653,-0.7815018293888462
0.0619384675294418,0.3032011031846802
-1.462903336924618,-1.270803059380512
2.2835244672771173,1.496925860074122
-1.061228404665184,-0.6663854609554782
0.0695531581883884,0.4026781662588003
-0.8346913575615222,-1.1322906930747751
0.947146256631986,1.1190389407254706
0.5416639790430786,-0.5026890280486982
-0.6690718357294333,-0.5152810613492198
1.4440048221282529,-0.3352149851517618
0.5264345977251854,0.0702484871250317
-1.270632397786216,-0.3150677318709273
-0.5548514758452341,-0.2004802288361813
0.2275579893615307,-0.8048978272612152
-1.006021897387821,-1.0882185765229495
-0.874668483520992,-0.4523208948466121
-1.2991874877572658,-0.8678579937638228
0.6254255762914914,0.9579868348118
1.4839819480877223,1.096499201117537
0.2713424606504738,0.089136537075814
1.4173534048219396,1.8520211991488291
1.645794124590338,-0.6537934276549566
-1.18306345520833,-0.663867054295374
-1.000310879393611,-0.721790407477773
-0.2921446481115758,0.1735031601893083
-1.392467448329362,-1.3211711925825982
-0.0180157843894976,0.410107465906108
0.0200576689052354,-0.4586169114968728
-0.1131994176263303,0.4291214361898955
0.4160215831704595,0.9957629347133647
-1.0574210593357107,-0.4523208948466121
-1.3010911604220026,-0.9497062102172128
0.3532003852341499,-0.1249280290330521
0.6178108856325448,0.6180019356977187
0.1990028993904809,1.69462078289231
0.2446910433441606,1.1846434342211878
0.7358385908462174,-0.8678579937638228
0.5321456157193953,0.6180019356977187
0.1685441367546944,-0.8048978272612152
-0.1893463242157965,-0.3402517984719704
-1.18306345520833,-0.3906199316740565
-0.3264107560768356,-0.427136828245569
-0.1893463242157965,-0.8678579937638228
0.2941865326273136,0.743922268702934
0.2351726800204773,-0.8300818938622582
1.6305647432724448,-0.9245221436161696
-0.8289803395673123,-0.5656491945513059
0.0600347948647051,0.4316398428499999
0.2446910433441606,-0.4334328448958298
-0.054185565019494,-0.8552659604633013
-0.9660447714283512,-0.5530571612507844
-0.3911356266778818,-0.8678579937638228
0.5359529610488687,0.4102333862391132
-1.14879734724307,-0.4900969947481767
0.4864574717657157,-0.8300818938622582
-0.9051272461567784,-0.6128693194282617
1.782858556451377,1.0839071678170156
-0.6462277637525935,-0.5795004311818797
-0.059896583013704,-0.6663854609554782
0.1913882087315343,0.6431860022987617
-0.5453331125215508,-0.7167535941575643
-0.4387274432962982,-0.6789774942559997
1.135609850440915,0.3271259664556711
0.1628331187604845,-0.3012164952403536
-0.0941626909789638,0.252832969982594
1.7162300131855943,0.9957629347133647
1.3031330449377403,-0.4409880648761426
-1.2401736351504296,-0.5026890280486982
-1.2401736351504296,-1.4926369100358
1.6039133259661316,0.743922268702934
0.3398746765809933,-0.5593531779010451
-0.6119616557873337,-0.4145447949450475
0.4274436191588794,0.4857855860422425
-0.1893463242157965,-0.0128589326584104
-0.3644842093715686,0.9202107349102356
-0.8727648108562553,-0.616017327753392
2.308272211918694,3.2264920020339574
1.2212751203540642,0.5676338024956324
-0.2731079214642092,0.8771459810224519
-0.4063650079957751,-0.7734177440099113
0.3817554752051997,-0.566908397881358
-0.8442097208852055,-0.4523208948466121
-0.6081543104578604,-0.8930420603648659
-0.0503782196900207,0.0608044621496405
1.9237303336418896,-0.5656491945513059
0.3988885291878296,0.2024648367805079
0.2694387879857371,-0.2193682787869636
0.2389800253499506,-0.0367837959294013
-0.0218231297189709,0.2780170365836371
0.2066175900494275,1.0209470013144075
-0.4825119145852412,0.0513604371742494
1.0099674545682955,1.2979717339258816
-1.2401736351504296,-0.672681477605739
0.0486127588762852,0.3032011031846802
-1.061228404665184,-0.468060936472264
-0.3797135906894619,-0.6412013943544351
0.9814123645972458,0.5235616859438071
0.2903791872978403,1.3105637672264032
-0.9165492821451984,-0.1387792656636257
0.3893701658641463,1.0007997480335733
-0.3835209360189352,0.6111518695822349
1.2231787930188007,0.7816983686044986
-1.2515956711388494,-0.8111938439114759
-0.4063650079957751,-0.0558607263796914
1.5772619086598183,1.0587231012159724
-0.0218231297189709,0.1269126369773786
-0.4710898785968213,-0.4712089447973944
